name;frameTime;voiceProb_sma;F0_sma;pcm_loudness_sma
'unknown';55.605805;2.549412e-001;0;3.925898e-001
'unknown';55.615828;2.942289e-001;0;5.804726e-001
'unknown';55.625850;3.825835e-001;0;7.065882e-001
'unknown';55.635873;4.330000e-001;0;8.227991e-001
'unknown';55.645896;4.462288e-001;0;8.219907e-001
'unknown';55.655918;4.427939e-001;0;6.492780e-001
'unknown';55.665941;5.503173e-001;0;4.984266e-001
'unknown';55.675964;7.393929e-001;4.402246e+001;6.506768e-001
'unknown';55.685986;8.778117e-001;9.319714e+001;8.373313e-001
'unknown';55.696009;9.286218e-001;1.524674e+002;8.515744e-001
'unknown';55.706032;9.354306e-001;1.774407e+002;4.788785e-001
'unknown';55.716054;9.548309e-001;2.063476e+002;3.808230e-001
'unknown';55.726077;9.386949e-001;2.331663e+002;2.690426e-001
'unknown';55.736100;7.682469e-001;2.572960e+002;2.311002e-001
'unknown';55.746122;5.827862e-001;1.792144e+002;2.215514e-001
'unknown';55.756145;4.190613e-001;9.312543e+001;2.775338e-001
'unknown';55.766168;3.802770e-001;0;3.182456e-001
'unknown';55.776190;3.737088e-001;0;2.918240e-001
'unknown';55.786213;4.354457e-001;0;3.269337e-001
'unknown';55.796236;5.349398e-001;1.387421e+002;3.257998e-001
'unknown';55.806259;4.933639e-001;2.749617e+002;4.744710e-001
'unknown';55.816281;4.800791e-001;2.749617e+002;4.623764e-001
'unknown';55.826304;4.247505e-001;1.362196e+002;4.651150e-001
'unknown';55.836327;5.436711e-001;0;3.181886e-001
'unknown';55.846349;5.979274e-001;1.192897e+002;2.432584e-001
'unknown';55.856372;6.876184e-001;2.342489e+002;4.873434e-001
'unknown';55.866395;7.250397e-001;3.410025e+002;6.356615e-001
'unknown';55.876417;7.225873e-001;3.211034e+002;7.428371e-001
'unknown';55.886440;7.173458e-001;2.989079e+002;5.965988e-001
'unknown';55.896463;7.142353e-001;2.789466e+002;6.205651e-001
'unknown';55.906485;7.214015e-001;2.609447e+002;5.322869e-001
'unknown';55.916508;7.205813e-001;2.446844e+002;4.902197e-001
'unknown';55.926531;7.069187e-001;2.299989e+002;5.159747e-001
'unknown';55.936553;6.984982e-001;2.167746e+002;5.332646e-001
'unknown';55.946576;7.012043e-001;2.048873e+002;7.318231e-001
'unknown';55.956599;7.125399e-001;1.941815e+002;6.688746e-001
'unknown';55.966621;7.194273e-001;1.845174e+002;1.141385e+000
'unknown';55.976644;7.248642e-001;1.649517e+002;1.317086e+000
'unknown';55.986667;7.341602e-001;1.365253e+002;1.609552e+000
'unknown';55.996689;7.491592e-001;1.110739e+002;1.475946e+000
'unknown';56.006712;7.534220e-001;9.929713e+001;1.387891e+000
'unknown';56.016735;7.544497e-001;9.982310e+001;1.346334e+000
'unknown';56.026757;7.538521e-001;1.001992e+002;1.384227e+000
'unknown';56.036780;7.555747e-001;1.002741e+002;1.399336e+000
'unknown';56.046803;7.621987e-001;1.001978e+002;1.375114e+000
'unknown';56.056825;7.663884e-001;1.002734e+002;1.332246e+000
'unknown';56.066848;7.714157e-001;1.005017e+002;1.271839e+000
'unknown';56.076871;7.696059e-001;1.005024e+002;1.205738e+000
'unknown';56.086893;7.650511e-001;1.001999e+002;1.164733e+000
'unknown';56.096916;7.618320e-001;9.952530e+001;1.144809e+000
'unknown';56.106939;7.600363e-001;9.870954e+001;1.173322e+000
'unknown';56.116961;7.638154e-001;9.804835e+001;1.177883e+000
'unknown';56.126984;7.643528e-001;9.768292e+001;1.183285e+000
'unknown';56.137007;7.626843e-001;9.761062e+001;1.156617e+000
'unknown';56.147029;7.614720e-001;9.761062e+001;1.100242e+000
'unknown';56.157052;7.565082e-001;9.768292e+001;1.050136e+000
'unknown';56.167075;7.447203e-001;9.782754e+001;9.651324e-001
'unknown';56.177098;7.250922e-001;9.782816e+001;8.246174e-001
'unknown';56.187120;7.159882e-001;9.754150e+001;6.934111e-001
'unknown';56.197143;7.192718e-001;9.704105e+001;5.666694e-001
'unknown';56.207166;7.251754e-001;9.654437e+001;4.398006e-001
'unknown';56.217188;7.293454e-001;9.626270e+001;4.494191e-001
'unknown';56.227211;7.357907e-001;9.619227e+001;4.749624e-001
'unknown';56.237234;7.436473e-001;9.626208e+001;7.157254e-001
'unknown';56.247256;7.440184e-001;9.626208e+001;7.901193e-001
'unknown';56.257279;7.074953e-001;9.605326e+001;9.425970e-001
'unknown';56.267302;6.487654e-001;9.577525e+001;9.663205e-001
'unknown';56.277324;6.338990e-001;9.556704e+001;1.012231e+000
'unknown';56.287347;6.657814e-001;9.490098e+001;9.298611e-001
'unknown';56.297370;7.479358e-001;9.358065e+001;7.230077e-001
'unknown';56.307392;7.792611e-001;9.147315e+001;5.718805e-001
'unknown';56.317415;7.726808e-001;8.930196e+001;5.200953e-001
'unknown';56.327438;7.451124e-001;8.785424e+001;5.065241e-001
'unknown';56.337460;7.357407e-001;8.766821e+001;4.382515e-001
'unknown';56.347483;7.467179e-001;8.797242e+001;4.005371e-001
'unknown';56.357506;7.428204e-001;8.724957e+001;3.876673e-001
'unknown';56.367528;6.700265e-001;8.561697e+001;4.351257e-001
'unknown';56.377551;6.149502e-001;5.624819e+001;3.622039e-001
'unknown';56.387574;5.706541e-001;6.073387e+001;4.125170e-001
'unknown';56.397596;5.779949e-001;6.565476e+001;3.372705e-001
'unknown';56.407619;5.981260e-001;9.771384e+001;4.270647e-001
'unknown';56.417642;6.341462e-001;9.598004e+001;4.603400e-001
'unknown';56.427664;6.825334e-001;9.392028e+001;6.938512e-001
'unknown';56.437687;7.037602e-001;9.256419e+001;7.575950e-001
'unknown';56.447710;6.909577e-001;9.223769e+001;9.149920e-001
'unknown';56.457732;6.758697e-001;9.263330e+001;9.532511e-001
'unknown';56.467755;6.665619e-001;9.383573e+001;9.265158e-001
'unknown';56.477778;6.714423e-001;9.546281e+001;8.721325e-001
'unknown';56.487800;6.930298e-001;9.728014e+001;9.170496e-001
'unknown';56.497823;7.153227e-001;9.887528e+001;1.216579e+000
'unknown';56.507846;7.357855e-001;1.002127e+002;1.328306e+000
'unknown';56.517868;7.341802e-001;1.011185e+002;1.431923e+000
'unknown';56.527891;7.174141e-001;1.014265e+002;1.453160e+000
'unknown';56.537914;7.030364e-001;1.015035e+002;1.347040e+000
'unknown';56.547937;6.983986e-001;1.016612e+002;1.059743e+000
'unknown';56.557959;6.303204e-001;1.020541e+002;6.467406e-001
'unknown';56.567982;4.658051e-001;6.824549e+001;5.228555e-001
'unknown';56.578005;2.815781e-001;3.420155e+001;5.859665e-001
'unknown';56.588027;1.794749e-001;0;6.419305e-001
'unknown';56.598050;1.938520e-001;0;7.044414e-001
'unknown';56.608073;2.336432e-001;0;5.468897e-001
'unknown';56.618095;2.495308e-001;0;4.206851e-001
'unknown';56.628118;2.672371e-001;0;2.835672e-001
'unknown';56.638141;3.043530e-001;0;3.493178e-001
'unknown';56.648163;3.473369e-001;0;3.556923e-001
'unknown';56.658186;3.798197e-001;0;5.498726e-001
'unknown';56.668209;4.141804e-001;0;5.701100e-001
'unknown';56.678231;4.582020e-001;0;6.823668e-001
'unknown';56.688254;4.582331e-001;0;5.161431e-001
'unknown';56.698277;4.034531e-001;0;8.724293e-001
'unknown';56.708299;2.932097e-001;0;9.528199e-001
'unknown';56.718322;2.298518e-001;0;9.637397e-001
'unknown';56.728345;2.313178e-001;0;4.762275e-001
'unknown';56.738367;3.573412e-001;0;3.319391e-001
'unknown';56.748390;5.485214e-001;0;4.398533e-001
'unknown';56.758413;7.134963e-001;3.388498e+001;4.807172e-001
'unknown';56.768435;8.383960e-001;7.373544e+001;4.909256e-001
'unknown';56.778458;9.022374e-001;1.252533e+002;2.850769e-001
'unknown';56.788481;9.511150e-001;1.535499e+002;1.966794e-001
'unknown';56.798503;9.172806e-001;1.854783e+002;1.468550e-001
'unknown';56.808526;7.373314e-001;2.145469e+002;2.012668e-001
'unknown';56.818549;5.506492e-001;1.523653e+002;2.545670e-001
'unknown';56.828571;4.619387e-001;8.058646e+001;2.134389e-001
'unknown';56.838594;5.146555e-001;9.042368e+001;2.168596e-001
'unknown';56.848617;5.507172e-001;1.830110e+002;2.060194e-001
'unknown';56.858639;4.880020e-001;1.830110e+002;2.329366e-001
'unknown';56.868662;4.756649e-001;9.258734e+001;1.540003e-001
'unknown';56.878685;5.233523e-001;0;1.235891e-001
'unknown';56.888707;6.458392e-001;9.864560e+001;1.444287e-001
'unknown';56.898730;7.225954e-001;2.173395e+002;1.833941e-001
'unknown';56.908753;7.572655e-001;3.574157e+002;1.928677e-001
'unknown';56.918776;7.280715e-001;4.001803e+002;1.921291e-001
'unknown';56.928798;6.456497e-001;4.228967e+002;2.022292e-001
'unknown';56.938821;5.335607e-001;2.828205e+002;2.001771e-001
'unknown';56.948844;5.044301e-001;1.414103e+002;1.809733e-001
'unknown';56.958866;5.757041e-001;1.414103e+002;1.277020e-001
'unknown';56.968889;6.915069e-001;2.828205e+002;8.953301e-002
'unknown';56.978912;7.773051e-001;4.242308e+002;4.860431e-002
'unknown';56.988934;8.308883e-001;4.242308e+002;1.012960e-001
'unknown';56.998957;8.797717e-001;4.270590e+002;1.317513e-001
'unknown';57.008980;7.067472e-001;4.327154e+002;1.484671e-001
'unknown';57.019002;6.713223e-001;2.913051e+002;1.533942e-001
'unknown';57.029025;6.545709e-001;2.912497e+002;1.427353e-001
'unknown';57.039048;8.356916e-001;2.883660e+002;1.329481e-001
'unknown';57.049070;5.692867e-001;4.386845e+002;1.037396e-001
'unknown';57.059093;3.266295e-001;2.945015e+002;1.018938e-001
'unknown';57.069116;1.982219e-001;1.503185e+002;8.957732e-002
'unknown';57.079138;2.167538e-001;0;1.043382e-001
'unknown';57.089161;1.694722e-001;0;1.177156e-001
'unknown';57.099184;1.897536e-002;0;1.391831e-001
'unknown';57.109206;1.942629e-003;0;1.681507e-001
'unknown';57.119229;4.309499e-002;0;1.905215e-001
'unknown';57.129252;3.204628e-001;0;2.031283e-001
'unknown';57.139274;5.710258e-001;1.564539e+002;1.613966e-001
'unknown';57.149297;7.390859e-001;3.129078e+002;1.151673e-001
'unknown';57.159320;7.187602e-001;4.605059e+002;1.050608e-001
'unknown';57.169342;7.553081e-001;4.402715e+002;8.543983e-002
'unknown';57.179365;5.579007e-001;4.175146e+002;9.988294e-002
'unknown';57.189388;4.278268e-001;2.699165e+002;9.833395e-002
'unknown';57.199410;4.426820e-001;1.336970e+002;9.406338e-002
'unknown';57.209433;7.431353e-001;1.531944e+002;1.143686e-001
'unknown';57.219456;9.178411e-001;3.080186e+002;1.275686e-001
'unknown';57.229478;8.966647e-001;4.644725e+002;1.512135e-001
'unknown';57.239501;8.608015e-001;4.661023e+002;1.550597e-001
'unknown';57.249524;8.503428e-001;4.644725e+002;1.392828e-001
'unknown';57.259546;8.446063e-001;4.645434e+002;1.295000e-001
'unknown';57.269569;8.539047e-001;4.631801e+002;1.202916e-001
'unknown';57.279592;6.172028e-001;4.601162e+002;1.316008e-001
'unknown';57.289615;6.006289e-001;3.035914e+002;1.093758e-001
'unknown';57.299637;5.593261e-001;3.099856e+002;1.293955e-001
'unknown';57.309660;6.933122e-001;3.078690e+002;1.072775e-001
'unknown';57.319683;6.749539e-001;4.440419e+002;1.311883e-001
'unknown';57.329705;6.647359e-001;4.288705e+002;6.950242e-002
'unknown';57.339728;6.284184e-001;4.340509e+002;7.688745e-002
'unknown';57.349751;6.007912e-001;2.978781e+002;4.220909e-002
'unknown';57.359773;5.909736e-001;2.717966e+002;5.650217e-002
'unknown';57.369796;6.407463e-001;2.336103e+002;6.958538e-002
'unknown';57.379819;6.571597e-001;3.450244e+002;1.123608e-001
'unknown';57.389841;6.845422e-001;3.556627e+002;1.381242e-001
'unknown';57.399864;7.640664e-001;3.848930e+002;1.291212e-001
'unknown';57.409887;8.127396e-001;4.135551e+002;1.100853e-001
'unknown';57.419909;8.086315e-001;4.287197e+002;1.061674e-001
'unknown';57.429932;7.680378e-001;4.330486e+002;1.220479e-001
'unknown';57.439955;7.662079e-001;4.385973e+002;1.259394e-001
'unknown';57.449977;8.207678e-001;4.369888e+002;1.345792e-001
'unknown';57.460000;6.350056e-001;4.390541e+002;1.085004e-001
'unknown';57.470023;4.971460e-001;2.934293e+002;1.115399e-001
'unknown';57.480045;4.843587e-001;1.506327e+002;1.222063e-001
'unknown';57.490068;6.766508e-001;1.470667e+002;1.373810e-001
'unknown';57.500091;6.892331e-001;2.941333e+002;1.317807e-001
'unknown';57.510113;6.395332e-001;2.941333e+002;1.158471e-001
'unknown';57.520136;4.792407e-001;1.470667e+002;1.018954e-001
'unknown';57.530159;4.190022e-001;0;8.347521e-002
'unknown';57.540181;1.866627e-001;0;6.672516e-002
'unknown';57.550204;9.956156e-002;0;7.162029e-002
'unknown';57.560227;3.140757e-001;0;1.042032e-001
'unknown';57.570249;5.987593e-001;1.598551e+002;1.476110e-001
'unknown';57.580272;7.242920e-001;3.197101e+002;1.503694e-001
'unknown';57.590295;4.620678e-001;3.197101e+002;1.331589e-001
'unknown';57.600317;1.708442e-001;1.598551e+002;1.081239e-001
'unknown';57.610340;3.287178e-001;0;1.119908e-001
'unknown';57.620363;4.935310e-001;1.564539e+002;1.488903e-001
'unknown';57.630385;5.927474e-001;3.082142e+002;1.273742e-001
'unknown';57.640408;3.559034e-001;3.082142e+002;1.309834e-001
'unknown';57.650431;1.597042e-001;1.517603e+002;1.039042e-001
'unknown';57.660454;8.294441e-002;0;8.743274e-002
'unknown';57.670476;1.339442e-001;0;9.274071e-002
'unknown';57.680499;2.705610e-001;0;1.016700e-001
'unknown';57.690522;4.691929e-001;0;1.048158e-001
'unknown';57.700544;6.070452e-001;1.529574e+002;6.795596e-002
'unknown';57.710567;7.169588e-001;2.998183e+002;8.507171e-002
'unknown';57.720590;7.631574e-001;4.351500e+002;1.515262e-001
'unknown';57.730612;7.173225e-001;4.071349e+002;1.993283e-001
'unknown';57.740635;6.297544e-001;3.756427e+002;2.280052e-001
'unknown';57.750658;5.302646e-001;2.403111e+002;1.865826e-001
'unknown';57.760680;5.011457e-001;1.153687e+002;3.528070e-001
'unknown';57.770703;5.083788e-001;0;5.505889e-001
'unknown';57.780726;5.360429e-001;0;6.839632e-001
'unknown';57.790748;5.814686e-001;1.026535e+002;7.665391e-001
'unknown';57.800771;6.169177e-001;2.016450e+002;7.564667e-001
'unknown';57.810794;6.374803e-001;2.936670e+002;9.040201e-001
'unknown';57.820816;6.449919e-001;2.767455e+002;9.999442e-001
'unknown';57.830839;6.382696e-001;2.578193e+002;1.147824e+000
'unknown';57.840862;6.448337e-001;2.407511e+002;1.417704e+000
'unknown';57.850884;6.471815e-001;2.253612e+002;1.352877e+000
'unknown';57.860907;6.587887e-001;2.114875e+002;1.086583e+000
'unknown';57.870930;6.510950e-001;1.989954e+002;8.439797e-001
'unknown';57.880952;6.368905e-001;1.877753e+002;6.596807e-001
'unknown';57.890975;5.898321e-001;1.777116e+002;5.470888e-001
'unknown';57.900998;5.522684e-001;1.152499e+002;3.785255e-001
'unknown';57.911020;5.465165e-001;5.612785e+001;6.729046e-001
'unknown';57.921043;5.416351e-001;0;8.800024e-001
'unknown';57.931066;5.255669e-001;0;9.956112e-001
'unknown';57.941088;5.117024e-001;0;7.332377e-001
'unknown';57.951111;5.592866e-001;0;5.135424e-001
'unknown';57.961134;6.483294e-001;5.010163e+001;3.753296e-001
'unknown';57.971156;5.605091e-001;1.022940e+002;3.063896e-001
'unknown';57.981179;4.318190e-001;1.022940e+002;4.875133e-001
'unknown';57.991202;3.135560e-001;5.219238e+001;3.939263e-001
'unknown';58.001224;3.358330e-001;0;3.578797e-001
'unknown';58.011247;3.904823e-001;0;2.941036e-001
'unknown';58.021270;4.464431e-001;0;3.533660e-001
'unknown';58.031293;5.328979e-001;5.804649e+001;4.710128e-001
'unknown';58.041315;5.979331e-001;1.147099e+002;3.757591e-001
'unknown';58.051338;6.244370e-001;1.583356e+002;4.551009e-001
'unknown';58.061361;6.136317e-001;1.322602e+002;4.827258e-001
'unknown';58.071383;6.144746e-001;1.072945e+002;5.714398e-001
'unknown';58.081406;6.249670e-001;9.476456e+001;7.549336e-001
'unknown';58.091429;6.531246e-001;9.362527e+001;7.717645e-001
'unknown';58.101451;6.486190e-001;9.269514e+001;1.177769e+000
'unknown';58.111474;5.645818e-001;9.223824e+001;1.153094e+000
'unknown';58.121497;5.679600e-001;6.140651e+001;1.146530e+000
'unknown';58.131519;5.979874e-001;6.274952e+001;8.763134e-001
'unknown';58.141542;6.823130e-001;6.401364e+001;5.457280e-001
'unknown';58.151565;6.854561e-001;9.570905e+001;4.908250e-001
'unknown';58.161587;6.764752e-001;9.557186e+001;6.045193e-001
'unknown';58.171610;6.676857e-001;9.584988e+001;8.276908e-001
'unknown';58.181633;6.237572e-001;9.592204e+001;1.070562e+000
'unknown';58.191655;5.678982e-001;6.394861e+001;9.964129e-001
'unknown';58.201678;5.546603e-001;3.176756e+001;9.963270e-001
'unknown';58.211701;5.714080e-001;3.155937e+001;8.036725e-001
'unknown';58.221723;5.715110e-001;6.311874e+001;6.136178e-001
'unknown';58.231746;4.839503e-001;6.311874e+001;4.843627e-001
'unknown';58.241769;3.348370e-001;3.155937e+001;2.991414e-001
'unknown';58.251791;2.561700e-001;0;1.746706e-001
'unknown';58.261814;2.446057e-001;0;9.679364e-002
'unknown';58.271837;3.240520e-001;0;6.682572e-002
'unknown';58.281859;3.816806e-001;0;6.171605e-002
'unknown';58.291882;4.322947e-001;0;1.684254e-001
'unknown';58.301905;4.956637e-001;0;2.664884e-001
'unknown';58.311927;5.669066e-001;3.732656e+001;4.283293e-001
'unknown';58.321950;6.515338e-001;7.341481e+001;6.046558e-001
'unknown';58.331973;7.064871e-001;1.083477e+002;9.916641e-001
'unknown';58.341995;7.255775e-001;1.053945e+002;1.051825e+000
'unknown';58.352018;7.182811e-001;1.027333e+002;1.038912e+000
'unknown';58.362041;7.036545e-001;1.009235e+002;6.936566e-001
'unknown';58.372063;7.059278e-001;9.974819e+001;7.654893e-001
'unknown';58.382086;7.170191e-001;9.894320e+001;8.968420e-001
'unknown';58.392109;7.277552e-001;9.712502e+001;1.222603e+000
'unknown';58.402132;7.330949e-001;9.456586e+001;1.310125e+000
'unknown';58.412154;7.331333e-001;9.251917e+001;1.162896e+000
'unknown';58.422177;7.302729e-001;9.172598e+001;8.756554e-001
'unknown';58.432200;7.031036e-001;9.153579e+001;6.605819e-001
'unknown';58.442222;6.901255e-001;9.134615e+001;7.998639e-001
'unknown';58.452245;7.182547e-001;9.103403e+001;1.005275e+000
'unknown';58.462268;7.621389e-001;9.001041e+001;9.055619e-001
'unknown';58.472290;7.832113e-001;8.846134e+001;7.408886e-001
'unknown';58.482313;7.742648e-001;8.750528e+001;5.166020e-001
'unknown';58.492336;7.833131e-001;8.693851e+001;6.625905e-001
'unknown';58.502358;7.373969e-001;8.575228e+001;4.872302e-001
'unknown';58.512381;6.469932e-001;8.442571e+001;4.462347e-001
'unknown';58.522404;5.896473e-001;5.556736e+001;3.677310e-001
'unknown';58.532426;6.213430e-001;6.089159e+001;3.241898e-001
'unknown';58.542449;6.959605e-001;6.602345e+001;3.265282e-001
'unknown';58.552472;7.320949e-001;9.922152e+001;4.409416e-001
'unknown';58.562494;7.449980e-001;9.929711e+001;6.641292e-001
'unknown';58.572517;7.481942e-001;9.900269e+001;7.723050e-001
'unknown';58.582540;7.475715e-001;9.841380e+001;1.021803e+000
'unknown';58.592562;7.460440e-001;9.775777e+001;1.255814e+000
'unknown';58.602585;7.463740e-001;9.725481e+001;1.595375e+000
'unknown';58.612608;7.473077e-001;9.682668e+001;1.653783e+000
'unknown';58.622630;7.499173e-001;9.704938e+001;1.594917e+000
'unknown';58.632653;7.519617e-001;9.734499e+001;1.397994e+000
'unknown';58.642676;7.503127e-001;9.763674e+001;1.177116e+000
'unknown';58.652698;7.425570e-001;9.799447e+001;9.382671e-001
'unknown';58.662721;7.388787e-001;9.820313e+001;7.381757e-001
'unknown';58.672744;7.345047e-001;9.764414e+001;5.423499e-001
'unknown';58.682766;7.305668e-001;9.644068e+001;4.318463e-001
'unknown';58.692789;7.203960e-001;9.565839e+001;4.306950e-001
'unknown';58.702812;7.060403e-001;9.537195e+001;7.215874e-001
'unknown';58.712834;6.965558e-001;9.451083e+001;1.031305e+000
'unknown';58.722857;6.892177e-001;9.292358e+001;9.448075e-001
'unknown';58.732880;6.880105e-001;9.149787e+001;7.159147e-001
'unknown';58.742902;6.766950e-001;9.047947e+001;5.357000e-001
'unknown';58.752925;6.672227e-001;8.934518e+001;6.281127e-001
'unknown';58.762948;6.649551e-001;8.781156e+001;7.422492e-001
'unknown';58.772971;6.661673e-001;8.626168e+001;5.390074e-001
'unknown';58.782993;6.735685e-001;8.496922e+001;5.949991e-001
'unknown';58.793016;6.669890e-001;8.431394e+001;3.714952e-001
'unknown';58.803039;6.615431e-001;8.403840e+001;4.821932e-001
'unknown';58.813061;6.522267e-001;8.414512e+001;5.812204e-001
'unknown';58.823084;6.309163e-001;8.419847e+001;7.167134e-001
'unknown';58.833107;5.902267e-001;8.414511e+001;7.073146e-001
'unknown';58.843129;5.875093e-001;5.607896e+001;6.528791e-001
'unknown';58.853152;6.429658e-001;5.399631e+001;5.626495e-001
'unknown';58.863175;7.395816e-001;5.156659e+001;6.178963e-001
'unknown';58.873197;7.608500e-001;7.687994e+001;4.590963e-001
'unknown';58.883220;7.096515e-001;7.681665e+001;5.076483e-001
'unknown';58.893243;6.328128e-001;8.338064e+001;4.449010e-001
'unknown';58.903265;5.696105e-001;1.011407e+002;4.976217e-001
'unknown';58.913288;5.100204e-001;7.522045e+001;4.521571e-001
'unknown';58.923311;5.047951e-001;4.307338e+001;4.825251e-001
'unknown';58.933333;5.259491e-001;5.756514e+001;6.235388e-001
'unknown';58.943356;5.896750e-001;1.135988e+002;4.865131e-001
'unknown';58.953379;5.829371e-001;1.667226e+002;5.123911e-001
'unknown';58.963401;6.028728e-001;1.091574e+002;5.376620e-001
'unknown';58.973424;6.035208e-001;1.023784e+002;6.928311e-001
'unknown';58.983447;6.127108e-001;9.741839e+001;6.130291e-001
'unknown';58.993469;6.057441e-001;1.349346e+002;4.630266e-001
'unknown';59.003492;5.865850e-001;1.139103e+002;5.286875e-001
'unknown';59.013515;5.673346e-001;9.424784e+001;6.676124e-001
'unknown';59.023537;5.387611e-001;5.673166e+001;7.538332e-001
'unknown';59.033560;4.845094e-001;2.850129e+001;6.956585e-001
'unknown';59.043583;4.298998e-001;0;5.580145e-001
'unknown';59.053605;3.691627e-001;0;3.354784e-001
'unknown';59.063628;3.840700e-001;0;3.450990e-001
'unknown';59.073651;3.964032e-001;0;4.261967e-001
'unknown';59.083673;4.595635e-001;0;4.143225e-001
'unknown';59.093696;5.321283e-001;0;4.266786e-001
'unknown';59.103719;6.262688e-001;2.806616e+001;4.287010e-001
'unknown';59.113741;6.576596e-001;5.651754e+001;4.578002e-001
'unknown';59.123764;6.465509e-001;8.541091e+001;5.191943e-001
'unknown';59.133787;6.420121e-001;8.646789e+001;4.474401e-001
'unknown';59.143810;6.588674e-001;8.731266e+001;4.791165e-001
'unknown';59.153832;6.651446e-001;8.783309e+001;3.672774e-001
'unknown';59.163855;6.661820e-001;8.836097e+001;4.749920e-001
'unknown';59.173878;6.285065e-001;8.883541e+001;6.274131e-001
'unknown';59.183900;5.816364e-001;8.949973e+001;6.165771e-001
'unknown';59.193923;5.320557e-001;5.984871e+001;6.522684e-001
'unknown';59.203946;5.242222e-001;3.007813e+001;7.830521e-001
'unknown';59.213968;5.674630e-001;2.828205e+001;9.650870e-001
'unknown';59.223991;6.126344e-001;5.634984e+001;8.479536e-001
'unknown';59.234014;6.327921e-001;8.415083e+001;7.145321e-001
'unknown';59.244036;6.015763e-001;8.356504e+001;6.695355e-001
'unknown';59.254059;5.664878e-001;5.549725e+001;5.831485e-001
'unknown';59.264082;5.597265e-001;2.769627e+001;5.894664e-001
'unknown';59.274104;5.841270e-001;2.626190e+001;5.411852e-001
'unknown';59.284127;5.885684e-001;5.238461e+001;6.717784e-001
'unknown';59.294150;5.796810e-001;7.836813e+001;7.450395e-001
'unknown';59.304172;5.564682e-001;7.790865e+001;6.847890e-001
'unknown';59.314195;5.236784e-001;5.178595e+001;7.576313e-001
'unknown';59.324218;5.197971e-001;2.580244e+001;5.815420e-001
'unknown';59.334240;5.404884e-001;2.410929e+001;8.714209e-001
'unknown';59.344263;5.744150e-001;4.904291e+001;7.144849e-001
'unknown';59.354286;5.558506e-001;7.355690e+001;9.140472e-001
'unknown';59.364308;4.627750e-001;4.944761e+001;5.523960e-001
'unknown';59.374331;3.914104e-001;2.451399e+001;6.263911e-001
'unknown';59.384354;3.087723e-001;0;3.093415e-001
'unknown';59.394376;2.736148e-001;0;3.693264e-001
'unknown';59.404399;2.058800e-001;0;4.977044e-001
'unknown';59.414422;2.069200e-001;0;5.389262e-001
'unknown';59.424444;1.971543e-001;0;5.174360e-001
'unknown';59.434467;2.036315e-001;0;3.114559e-001
'unknown';59.444490;1.699325e-001;0;3.920539e-001
'unknown';59.454512;1.715190e-001;0;3.791355e-001
'unknown';59.464535;1.828998e-001;0;3.134681e-001
'unknown';59.474558;2.013564e-001;0;3.488680e-001
'unknown';59.484580;2.072092e-001;0;3.153867e-001
'unknown';59.494603;2.034546e-001;0;3.728376e-001
'unknown';59.504626;1.841320e-001;0;3.250194e-001
'unknown';59.514649;1.826983e-001;0;3.912095e-001
'unknown';59.524671;2.157303e-001;0;4.323649e-001
'unknown';59.534694;3.148935e-001;0;3.328722e-001
'unknown';59.544717;4.272774e-001;0;2.520003e-001
'unknown';59.554739;5.716137e-001;2.584818e+001;1.555997e-001
'unknown';59.564762;5.798467e-001;5.790734e+001;1.342369e-001
'unknown';59.574785;5.484721e-001;5.790734e+001;7.046715e-002
'unknown';59.584807;4.663593e-001;3.205917e+001;7.082399e-002
'unknown';59.594830;4.631876e-001;0;5.874104e-002
'unknown';59.604853;4.861523e-001;0;6.970710e-002
'unknown';59.614875;5.157647e-001;0;1.716264e-001
'unknown';59.624898;5.207006e-001;0;1.866263e-001
'unknown';59.634921;4.849751e-001;0;2.031497e-001
'unknown';59.644943;4.944871e-001;0;1.087799e-001
'unknown';59.654966;5.229480e-001;6.010577e+001;1.219484e-001
'unknown';59.664989;5.237095e-001;1.242768e+002;1.877930e-001
'unknown';59.675011;4.829071e-001;1.242768e+002;2.386175e-001
'unknown';59.685034;4.814734e-001;6.417100e+001;2.593023e-001
'unknown';59.695057;5.463839e-001;7.555363e+001;1.878573e-001
'unknown';59.705079;5.965553e-001;1.545387e+002;1.990805e-001
'unknown';59.715102;6.087620e-001;2.399050e+002;1.798044e-001
'unknown';59.725125;5.720759e-001;2.553220e+002;2.049119e-001
'unknown';59.735147;4.910591e-001;1.763369e+002;1.825497e-001
'unknown';59.745170;4.853749e-001;9.097065e+001;1.784933e-001
'unknown';59.755193;5.741785e-001;9.840386e+001;1.418627e-001
'unknown';59.765215;7.453707e-001;2.169769e+002;9.318239e-002
'unknown';59.775238;8.654817e-001;3.557190e+002;9.244454e-002
'unknown';59.785261;9.209159e-001;4.032834e+002;1.135910e-001
'unknown';59.795283;9.368566e-001;4.379049e+002;1.534608e-001
'unknown';59.805306;9.238694e-001;4.523572e+002;1.486100e-001
'unknown';59.815329;8.678432e-001;4.612130e+002;1.529383e-001
'unknown';59.825351;7.433796e-001;4.644725e+002;1.162568e-001
'unknown';59.835374;5.145481e-001;4.630384e+002;1.078066e-001
'unknown';59.845397;3.921055e-001;3.082142e+002;7.564055e-002
'unknown';59.855420;3.637977e-001;1.517603e+002;5.923037e-002
'unknown';59.865442;3.411070e-001;0;4.925892e-002
